race_id,race_name,date,strategy,pick_1,pick_2,pick_3,actual,trifecta_hit,top1_hit,box_hit
202555062907,ペラルゴニウム賞,2025-06-29,simple_oddsbased,1-7-4,1-4-8,7-1-6,7-1-8,0,1,0
202555062906,佐藤哲三&SAGAリ(C1),2025-06-29,baseline_popularity,5-8-3,5-3-8,8-5-3,5-1-8,0,1,0
202555062906,佐藤哲三&SAGAリ(C1),2025-06-29,simple_oddsbased,5-8-3,5-3-1,8-5-11,5-1-8,0,1,0
202555062905,C1ー10組,2025-06-29,baseline_popularity,10-6-2,10-2-6,6-10-2,9-6-2,0,0,0
202555062905,C1ー10組,2025-06-29,simple_oddsbased,10-6-2,10-2-3,6-10-9,9-6-2,0,0,0
202555062904,KYUSHUDREA(3歳),2025-06-29,baseline_popularity,6-9-10,6-10-9,9-6-10,6-2-10,0,1,0
202555062904,KYUSHUDREA(3歳),2025-06-29,simple_oddsbased,6-9-2,6-2-10,9-6-7,6-2-10,1,1,1
202555062903,第5回佐賀ユースカップ(重賞),2025-06-29,baseline_popularity,7-4-6,7-6-4,4-7-6,4-6-1,0,1,0
202555062903,第5回佐賀ユースカップ(重賞),2025-06-29,simple_oddsbased,7-4-6,7-6-10,4-7-5,4-6-1,0,1,0
202555062902,2歳ー1組,2025-06-29,baseline_popularity,5-7-1,5-1-7,7-5-1,7-1-5,0,1,1
202555062902,2歳ー1組,2025-06-29,simple_oddsbased,5-7-1,5-1-4,7-5-6,7-1-5,0,1,1
202555062901,2歳ー2組,2025-06-29,baseline_popularity,6-3-7,6-7-3,3-6-7,4-7-5,0,0,0
202555062901,2歳ー2組,2025-06-29,simple_oddsbased,6-3-7,6-7-4,3-6-8,4-7-5,0,0,0
202554062911,ファイナルレース(C3),2025-06-29,baseline_popularity,8-4-7,8-7-4,4-8-7,9-4-3,0,0,0
202554062911,ファイナルレース(C3),2025-06-29,simple_oddsbased,8-4-7,8-7-10,4-8-3,9-4-3,0,0,0
202554062910,柏島特別(C1),2025-06-29,baseline_popularity,8-1-4,8-4-1,1-8-4,1-5-3,0,1,0
202554062910,柏島特別(C1),2025-06-29,simple_oddsbased,8-1-4,8-4-5,1-8-9,1-5-3,0,1,0
202554062909,スイレン特別(C3),2025-06-29,baseline_popularity,7-1-3,7-3-1,1-7-3,1-3-6,0,1,0
202554062909,スイレン特別(C3),2025-06-29,simple_oddsbased,7-1-3,7-3-4,1-7-5,1-3-6,0,1,0
202554062908,C3ー2,2025-06-29,baseline_popularity,2-3-10,2-10-3,3-2-10,3-2-5,0,1,0
202554062908,C3ー2,2025-06-29,simple_oddsbased,2-3-10,2-10-6,3-2-9,3-2-5,0,1,0
202554062907,C3ー3,2025-06-29,baseline_popularity,3-1-2,3-2-1,1-3-2,10-1-3,0,0,0
202554062907,C3ー3,2025-06-29,simple_oddsbased,3-1-2,3-2-4,1-3-7,10-1-3,0,0,0
202554062906,C1ー2,2025-06-29,baseline_popularity,6-1-11,6-11-1,1-6-11,12-6-10,0,0,0
202554062906,C1ー2,2025-06-29,simple_oddsbased,6-1-11,6-11-7,1-6-10,12-6-10,0,0,0
202554062905,C1ー3,2025-06-29,baseline_popularity,12-10-7,12-7-10,10-12-7,7-4-2,0,0,0
202554062905,C1ー3,2025-06-29,simple_oddsbased,12-10-7,12-7-1,10-12-9,7-4-2,0,0,0
202554062904,C1ー4,2025-06-29,baseline_popularity,4-8-7,4-7-8,8-4-7,7-3-4,0,0,0
202554062904,C1ー4,2025-06-29,simple_oddsbased,4-8-7,4-7-3,8-4-9,7-3-4,0,0,1
202554062903,C1ー5,2025-06-29,baseline_popularity,9-4-3,9-3-4,4-9-3,4-9-5,0,1,0
202554062903,C1ー5,2025-06-29,simple_oddsbased,9-4-3,9-3-5,4-9-10,4-9-5,0,1,0
202554062902,C1ー6,2025-06-29,baseline_popularity,5-4-9,5-9-4,4-5-9,4-8-5,0,1,0
202554062902,C1ー6,2025-06-29,simple_oddsbased,5-4-9,5-9-11,4-5-8,4-8-5,0,1,1
202554062901,2歳新馬,2025-06-29,baseline_popularity,4-6-2,4-2-6,6-4-2,6-3-2,0,1,0
202554062901,2歳新馬,2025-06-29,simple_oddsbased,4-6-2,4-2-1,6-4-3,6-3-2,0,1,0
202546062912,第12回加賀友禅賞(重賞),2025-06-29,baseline_popularity,11-9-10,11-10-9,9-11-10,11-4-10,0,1,0
202546062912,第12回加賀友禅賞(重賞),2025-06-29,simple_oddsbased,11-9-10,11-10-7,9-11-1,11-4-10,0,1,0
202546062911,ポイントでネット投票(A2),2025-06-29,baseline_popularity,8-12-4,8-4-12,12-8-4,1-9-4,0,0,0
202546062911,ポイントでネット投票(A2),2025-06-29,simple_oddsbased,8-12-4,8-4-9,12-8-7,1-9-4,0,0,0
202546062910,第一回ニコバー金沢杯(B1),2025-06-29,baseline_popularity,2-3-1,2-1-3,3-2-1,4-2-5,0,0,0
202546062910,第一回ニコバー金沢杯(B1),2025-06-29,simple_oddsbased,2-3-1,2-1-10,3-2-7,4-2-5,0,0,0
202546062909,祝!中島龍也騎手10(3歳),2025-06-29,baseline_popularity,3-8-10,3-10-8,8-3-10,3-5-10,0,1,0
202546062909,祝!中島龍也騎手10(3歳),2025-06-29,simple_oddsbased,3-8-10,3-10-1,8-3-2,3-5-10,0,1,0
202546062908,祝!金沢の龍リーディ(3歳),2025-06-29,baseline_popularity,4-7-8,4-8-7,7-4-8,8-7-6,0,0,0
202546062908,祝!金沢の龍リーディ(3歳),2025-06-29,simple_oddsbased,4-7-8,4-8-3,7-4-6,8-7-6,0,0,0
202546062907,金沢湯涌温泉氷室開き(C1),2025-06-29,baseline_popularity,3-6-7,3-7-6,6-3-7,3-8-4,0,1,0
202546062907,金沢湯涌温泉氷室開き(C1),2025-06-29,simple_oddsbased,3-6-7,3-7-4,6-3-1,3-8-4,0,1,0
202546062906,C12,2025-06-29,baseline_popularity,8-2-7,8-7-2,2-8-7,7-3-4,0,0,0
202546062906,C12,2025-06-29,simple_oddsbased,8-2-7,8-7-3,2-8-9,7-3-4,0,0,0
202546062905,C13,2025-06-29,baseline_popularity,7-6-2,7-2-6,6-7-2,2-1-7,0,0,0
202546062905,C13,2025-06-29,simple_oddsbased,7-6-2,7-2-8,6-7-1,2-1-7,0,0,0
202546062904,心星ひなまるちゃん4(C1),2025-06-29,baseline_popularity,2-4-7,2-7-4,4-2-7,2-5-7,0,1,0
202546062904,心星ひなまるちゃん4(C1),2025-06-29,simple_oddsbased,2-4-7,2-7-8,4-2-5,2-5-7,0,1,0
202546062903,C15,2025-06-29,baseline_popularity,1-5-2,1-2-5,5-1-2,4-5-7,0,0,0
202546062903,C15,2025-06-29,simple_oddsbased,1-5-2,1-2-4,5-1-7,4-5-7,0,0,0
202546062902,C16,2025-06-29,baseline_popularity,5-1-10,5-10-1,1-5-10,2-8-5,0,0,0
202546062902,C16,2025-06-29,simple_oddsbased,5-1-10,5-10-4,1-5-8,2-8-5,0,0,0
202546062901,とし&さく一生愛を誓(C1),2025-06-29,baseline_popularity,1-8-10,1-10-8,8-1-10,3-2-8,0,0,0
202546062901,とし&さく一生愛を誓(C1),2025-06-29,simple_oddsbased,1-8-10,1-10-3,8-1-7,3-2-8,0,0,0
202536062912,第53回一條記念みちのく大賞(重賞),2025-06-29,baseline_popularity,8-5-9,8-9-5,5-8-9,8-5-9,1,1,1
202536062912,第53回一條記念みちのく大賞(重賞),2025-06-29,simple_oddsbased,8-5-9,8-9-4,5-8-3,8-5-9,1,1,1
202536062911,レモンポップ特別(C1),2025-06-29,baseline_popularity,11-4-3,11-3-4,4-11-3,1-4-9,0,0,0
202536062911,レモンポップ特別(C1),2025-06-29,simple_oddsbased,11-4-3,11-3-1,4-11-9,1-4-9,0,0,0
202536062910,不動の滝賞(C1),2025-06-29,baseline_popularity,7-5-8,7-8-5,5-7-8,6-7-4,0,0,0
202536062910,不動の滝賞(C1),2025-06-29,simple_oddsbased,7-5-8,7-8-3,5-7-1,6-7-4,0,0,0
202536062909,C1,2025-06-29,baseline_popularity,8-1-9,8-9-1,1-8-9,8-5-3,0,1,0
202536062909,C1,2025-06-29,simple_oddsbased,8-1-9,8-9-10,1-8-3,8-5-3,0,1,0
202536062908,C1,2025-06-29,baseline_popularity,3-2-9,3-9-2,2-3-9,2-10-4,0,1,0
202536062908,C1,2025-06-29,simple_oddsbased,3-2-9,3-9-1,2-3-5,2-10-4,0,1,0
202536062907,C1,2025-06-29,baseline_popularity,8-6-1,8-1-6,6-8-1,8-7-1,0,1,0
202536062907,C1,2025-06-29,simple_oddsbased,8-6-1,8-1-7,6-8-5,8-7-1,0,1,1
202536062906,C1,2025-06-29,baseline_popularity,1-3-9,1-9-3,3-1-9,4-2-7,0,0,0
202536062906,C1,2025-06-29,simple_oddsbased,1-3-9,1-9-7,3-1-8,4-2-7,0,0,0
202536062905,C2七組,2025-06-29,baseline_popularity,9-4-8,9-8-4,4-9-8,9-6-2,0,1,0
202536062905,C2七組,2025-06-29,simple_oddsbased,9-4-8,9-8-1,4-9-7,9-6-2,0,1,0
202536062904,C2八組,2025-06-29,baseline_popularity,6-8-2,6-2-8,8-6-2,6-4-2,0,1,0
202536062904,C2八組,2025-06-29,simple_oddsbased,6-8-2,6-2-1,8-6-5,6-4-2,0,1,0
202536062903,C2九組,2025-06-29,baseline_popularity,4-6-5,4-5-6,6-4-5,4-5-6,1,1,1
202536062903,C2九組,2025-06-29,simple_oddsbased,4-6-5,4-5-2,6-4-3,4-5-6,0,1,1
202536062902,C2十組,2025-06-29,baseline_popularity,3-8-7,3-7-8,8-3-7,7-8-3,0,0,1
202536062902,C2十組,2025-06-29,simple_oddsbased,3-8-7,3-7-5,8-3-4,7-8-3,0,0,1
202536062901,C2,2025-06-29,baseline_popularity,1-5-2,1-2-5,5-1-2,1-5-7,0,1,0
202536062901,C2,2025-06-29,simple_oddsbased,1-5-2,1-2-7,5-1-8,1-5-7,0,1,0
202510020212,3歳以上1勝クラス,2025-06-29,baseline_popularity,2-14-13,2-13-14,14-2-13,5-13-2,0,0,0
202510020212,3歳以上1勝クラス,2025-06-29,simple_oddsbased,2-14-13,2-13-5,14-2-9,5-13-2,0,0,1
202510020211,佐世保ステークス(3勝),2025-06-29,baseline_popularity,5-3-1,5-1-3,3-5-1,3-4-5,0,1,0
202510020211,佐世保ステークス(3勝),2025-06-29,simple_oddsbased,5-3-1,5-1-4,3-5-11,3-4-5,0,1,0
202510020210,西部日刊スポーツ杯(2勝),2025-06-29,baseline_popularity,9-4-13,9-13-4,4-9-13,11-10-9,0,0,0
202510020210,西部日刊スポーツ杯(2勝),2025-06-29,simple_oddsbased,9-4-13,9-13-11,4-9-10,11-10-9,0,0,0
202510020209,青島特別(1勝),2025-06-29,baseline_popularity,1-6-5,1-5-6,6-1-5,6-1-4,0,1,0
202510020209,青島特別(1勝),2025-06-29,simple_oddsbased,1-6-5,1-5-4,6-1-8,6-1-4,0,1,0
202510020208,3歳以上1勝クラス,2025-06-29,baseline_popularity,12-1-2,12-2-1,1-12-2,13-2-12,0,0,0
202510020208,3歳以上1勝クラス,2025-06-29,simple_oddsbased,12-1-2,12-2-13,1-12-5,13-2-12,0,0,1
202510020207,3歳未勝利,2025-06-29,baseline_popularity,6-9-4,6-4-9,9-6-4,4-6-17,0,0,0
202510020207,3歳未勝利,2025-06-29,simple_oddsbased,6-9-4,6-4-1,9-6-18,4-6-17,0,0,0
202510020206,2歳新馬,2025-06-29,baseline_popularity,4-2-3,4-3-2,2-4-3,2-9-4,0,1,0
202510020206,2歳新馬,2025-06-29,simple_oddsbased,4-2-3,4-3-9,2-4-10,2-9-4,0,1,0
202510020205,2歳新馬,2025-06-29,baseline_popularity,10-14-5,10-5-14,14-10-5,10-13-15,0,1,0
202510020205,2歳新馬,2025-06-29,simple_oddsbased,10-14-5,10-5-15,14-10-8,10-13-15,0,1,0
202510020204,3歳未勝利,2025-06-29,baseline_popularity,7-13-9,7-9-13,13-7-9,14-16-13,0,0,0
202510020204,3歳未勝利,2025-06-29,simple_oddsbased,7-13-9,7-9-16,13-7-14,14-16-13,0,0,0
202510020203,3歳未勝利,2025-06-29,baseline_popularity,1-7-11,1-11-7,7-1-11,7-4-1,0,1,0
202510020203,3歳未勝利,2025-06-29,simple_oddsbased,1-7-11,1-11-2,7-1-3,7-4-1,0,1,0
202510020202,3歳未勝利,2025-06-29,baseline_popularity,17-13-3,17-3-13,13-17-3,17-13-14,0,1,0
202510020202,3歳未勝利,2025-06-29,simple_oddsbased,17-13-3,17-3-4,13-17-10,17-13-14,0,1,0
202510020201,障害3歳以上未勝利,2025-06-29,baseline_popularity,8-12-5,8-5-12,12-8-5,5-12-1,0,0,0
202510020201,障害3歳以上未勝利,2025-06-29,simple_oddsbased,8-12-5,8-5-11,12-8-4,5-12-1,0,0,0
202503020212,3歳以上1勝クラス,2025-06-29,baseline_popularity,4-1-6,4-6-1,1-4-6,4-13-8,0,1,0
202503020212,3歳以上1勝クラス,2025-06-29,simple_oddsbased,4-1-6,4-6-3,1-4-11,4-13-8,0,1,0
202503020211,第74回ラジオNIKKEI賞(GIII),2025-06-29,baseline_popularity,11-5-12,11-12-5,5-11-12,1-5-7,0,0,0
202503020211,第74回ラジオNIKKEI賞(GIII),2025-06-29,simple_oddsbased,11-5-12,11-12-1,5-11-9,1-5-7,0,0,0
202503020210,鶴ヶ城ステークス(3勝),2025-06-29,baseline_popularity,13-4-15,13-15-4,4-13-15,13-14-8,0,1,0
202503020210,鶴ヶ城ステークス(3勝),2025-06-29,simple_oddsbased,13-4-15,13-15-10,4-13-8,13-14-8,0,1,0
202503020209,郡山特別(2勝),2025-06-29,baseline_popularity,1-8-3,1-3-8,8-1-3,1-3-8,1,1,1
202503020209,郡山特別(2勝),2025-06-29,simple_oddsbased,1-8-3,1-3-2,8-1-6,1-3-8,0,1,1
202503020208,3歳以上1勝クラス,2025-06-29,baseline_popularity,3-8-1,3-1-8,8-3-1,4-5-3,0,0,0
202503020208,3歳以上1勝クラス,2025-06-29,simple_oddsbased,3-8-1,3-1-2,8-3-5,4-5-3,0,0,0
202503020207,3歳以上1勝クラス,2025-06-29,baseline_popularity,4-11-8,4-8-11,11-4-8,2-4-8,0,0,0
202503020207,3歳以上1勝クラス,2025-06-29,simple_oddsbased,4-11-8,4-8-16,11-4-2,2-4-8,0,0,0
202503020206,2歳新馬,2025-06-29,baseline_popularity,6-2-7,6-7-2,2-6-7,2-6-7,1,1,1
202503020206,2歳新馬,2025-06-29,simple_oddsbased,6-2-7,6-7-3,2-6-1,2-6-7,0,1,1
202503020205,2歳新馬,2025-06-29,baseline_popularity,9-2-13,9-13-2,2-9-13,9-8-13,0,1,0
202503020205,2歳新馬,2025-06-29,simple_oddsbased,9-2-13,9-13-4,2-9-1,9-8-13,0,1,0
202503020204,3歳未勝利,2025-06-29,baseline_popularity,3-5-1,3-1-5,5-3-1,1-7-5,0,0,0
202503020204,3歳未勝利,2025-06-29,simple_oddsbased,3-5-1,3-1-7,5-3-6,1-7-5,0,0,0
202503020203,3歳未勝利,2025-06-29,baseline_popularity,11-2-4,11-4-2,2-11-4,11-14-4,0,1,0
202503020203,3歳未勝利,2025-06-29,simple_oddsbased,11-2-4,11-4-6,2-11-5,11-14-4,0,1,0
202503020202,3歳未勝利,2025-06-29,baseline_popularity,1-9-3,1-3-9,9-1-3,2-16-5,0,0,0
202503020202,3歳未勝利,2025-06-29,simple_oddsbased,1-9-3,1-3-4,9-1-15,2-16-5,0,0,0
202503020201,3歳未勝利,2025-06-29,baseline_popularity,12-8-4,12-4-8,8-12-4,8-12-2,0,1,0
202503020201,3歳未勝利,2025-06-29,simple_oddsbased,12-8-4,12-4-5,8-12-11,8-12-2,0,1,0
202502010612,湯の川温泉特別(2勝),2025-06-29,baseline_popularity,10-14-4,10-4-14,14-10-4,12-6-14,0,0,0
202502010612,湯の川温泉特別(2勝),2025-06-29,simple_oddsbased,10-14-4,10-4-6,14-10-2,12-6-14,0,0,0
202502010611,第61回函館記念(GIII),2025-06-29,baseline_popularity,7-13-1,7-1-13,13-7-1,8-3-12,0,0,0
202502010611,第61回函館記念(GIII),2025-06-29,simple_oddsbased,7-13-1,7-1-14,13-7-10,8-3-12,0,0,0
202502010610,渡島特別(2勝),2025-06-29,baseline_popularity,11-9-4,11-4-9,9-11-4,11-9-8,0,1,0
202502010610,渡島特別(2勝),2025-06-29,simple_oddsbased,11-9-4,11-4-10,9-11-2,11-9-8,0,1,0
202502010609,臥牛山特別(1勝),2025-06-29,baseline_popularity,7-1-2,7-2-1,1-7-2,9-1-7,0,0,0
202502010609,臥牛山特別(1勝),2025-06-29,simple_oddsbased,7-1-2,7-2-9,1-7-10,9-1-7,0,0,0
202502010608,3歳以上1勝クラス,2025-06-29,baseline_popularity,11-2-3,11-3-2,2-11-3,11-9-1,0,1,0
202502010608,3歳以上1勝クラス,2025-06-29,simple_oddsbased,11-2-3,11-3-9,2-11-10,11-9-1,0,1,0
202502010607,3歳以上1勝クラス,2025-06-29,baseline_popularity,1-9-4,1-4-9,9-1-4,11-6-8,0,0,0
202502010607,3歳以上1勝クラス,2025-06-29,simple_oddsbased,1-9-4,1-4-2,9-1-5,11-6-8,0,0,0
202502010606,3歳未勝利,2025-06-29,baseline_popularity,8-4-12,8-12-4,4-8-12,8-9-12,0,1,0
202502010606,3歳未勝利,2025-06-29,simple_oddsbased,8-4-12,8-12-5,4-8-7,8-9-12,0,1,0
202502010605,2歳新馬,2025-06-29,baseline_popularity,5-10-11,5-11-10,10-5-11,11-12-1,0,0,0
202502010605,2歳新馬,2025-06-29,simple_oddsbased,5-10-11,5-11-1,10-5-6,11-12-1,0,0,0
202502010604,3歳未勝利,2025-06-29,baseline_popularity,9-6-5,9-5-6,6-9-5,6-9-5,1,1,1
202502010604,3歳未勝利,2025-06-29,simple_oddsbased,9-6-5,9-5-3,6-9-8,6-9-5,0,1,1
202502010603,3歳未勝利,2025-06-29,baseline_popularity,11-2-6,11-6-2,2-11-6,2-7-9,0,1,0
202502010603,3歳未勝利,2025-06-29,simple_oddsbased,11-2-6,11-6-5,2-11-9,2-7-9,0,1,0
202502010602,3歳未勝利,2025-06-29,baseline_popularity,2-12-7,2-7-12,12-2-7,6-7-12,0,0,0
202502010602,3歳未勝利,2025-06-29,simple_oddsbased,2-12-7,2-7-1,12-2-6,6-7-12,0,0,0
202502010601,2歳未勝利,2025-06-29,baseline_popularity,4-3-6,4-6-3,3-4-6,5-4-1,0,0,0
202502010601,2歳未勝利,2025-06-29,simple_oddsbased,4-3-6,4-6-1,3-4-7,5-4-1,0,0,0
202555062809,SAGAリベンジャー(C2),2025-06-28,baseline_popularity,12-9-5,12-5-9,9-12-5,8-7-12,0,0,0
202555062809,SAGAリベンジャー(C2),2025-06-28,simple_oddsbased,12-9-5,12-5-6,9-12-2,8-7-12,0,0,0
202555062808,半夏生特選(C2),2025-06-28,baseline_popularity,10-8-2,10-2-8,8-10-2,8-2-3,0,1,0
202555062808,半夏生特選(C2),2025-06-28,simple_oddsbased,10-8-2,10-2-7,8-10-9,8-2-3,0,1,0
202555062807,AIパッカル賞(A2),2025-06-28,baseline_popularity,6-9-3,6-3-9,9-6-3,9-3-2,0,1,0
202555062807,AIパッカル賞(A2),2025-06-28,simple_oddsbased,6-9-3,6-3-8,9-6-2,9-3-2,0,1,0
202555062806,ゼラニウム賞(B),2025-06-28,baseline_popularity,10-6-3,10-3-6,6-10-3,10-3-6,1,1,1
202555062806,ゼラニウム賞(B),2025-06-28,simple_oddsbased,10-6-3,10-3-9,6-10-8,10-3-6,0,1,1
202555062805,C1ー8組,2025-06-28,baseline_popularity,7-9-4,7-4-9,9-7-4,11-8-10,0,0,0
202555062805,C1ー8組,2025-06-28,simple_oddsbased,7-9-4,7-4-10,9-7-8,11-8-10,0,0,0
202555062804,C1ー9組,2025-06-28,baseline_popularity,2-7-3,2-3-7,7-2-3,3-6-1,0,0,0
202555062804,C1ー9組,2025-06-28,simple_oddsbased,2-7-3,2-3-5,7-2-6,3-6-1,0,0,0
202555062803,3歳ー5組,2025-06-28,baseline_popularity,5-3-9,5-9-3,3-5-9,3-5-9,1,1,1
202555062803,3歳ー5組,2025-06-28,simple_oddsbased,5-3-9,5-9-4,3-5-6,3-5-9,0,1,1
202555062802,遠賀川賞(A1),2025-06-28,baseline_popularity,4-7-5,4-5-7,7-4-5,4-3-5,0,1,0
202555062802,遠賀川賞(A1),2025-06-28,simple_oddsbased,4-7-5,4-5-3,7-4-9,4-3-5,0,1,1
202555062801,スーパーホープフルデ(2歳),2025-06-28,baseline_popularity,5-8-4,5-4-8,8-5-4,5-3-4,0,1,0
202555062801,スーパーホープフルデ(2歳),2025-06-28,simple_oddsbased,5-8-4,5-4-6,8-5-3,5-3-4,0,1,0
202554062812,ファイナルレース(C2),2025-06-28,baseline_popularity,11-2-6,11-6-2,2-11-6,8-11-6,0,0,0
202554062812,ファイナルレース(C2),2025-06-28,simple_oddsbased,11-2-6,11-6-4,2-11-8,8-11-6,0,0,0
202554062811,半夏生特別(C2),2025-06-28,baseline_popularity,5-6-1,5-1-6,6-5-1,5-3-6,0,1,0
202554062811,半夏生特別(C2),2025-06-28,simple_oddsbased,5-6-1,5-1-2,6-5-7,5-3-6,0,1,0
202554062810,C2ー2,2025-06-28,baseline_popularity,1-4-2,1-2-4,4-1-2,2-1-4,0,0,1
202554062810,C2ー2,2025-06-28,simple_oddsbased,1-4-2,1-2-11,4-1-12,2-1-4,0,0,1
202554062809,C2ー3,2025-06-28,baseline_popularity,5-9-3,5-3-9,9-5-3,5-2-9,0,1,0
202554062809,C2ー3,2025-06-28,simple_oddsbased,5-9-3,5-3-10,9-5-2,5-2-9,0,1,1
202554062808,C2ー4,2025-06-28,baseline_popularity,1-6-7,1-7-6,6-1-7,5-1-6,0,0,0
202554062808,C2ー4,2025-06-28,simple_oddsbased,1-6-7,1-7-5,6-1-9,5-1-6,0,0,0
202554062807,C2ー5,2025-06-28,baseline_popularity,10-8-11,10-11-8,8-10-11,11-5-4,0,0,0
202554062807,C2ー5,2025-06-28,simple_oddsbased,10-8-11,10-11-1,8-10-4,11-5-4,0,0,0
202554062806,C2ー6,2025-06-28,baseline_popularity,5-8-2,5-2-8,8-5-2,5-8-2,1,1,1
202554062806,C2ー6,2025-06-28,simple_oddsbased,5-8-2,5-2-6,8-5-3,5-8-2,1,1,1
202554062805,C3ー4,2025-06-28,baseline_popularity,8-4-2,8-2-4,4-8-2,4-2-3,0,1,0
202554062805,C3ー4,2025-06-28,simple_oddsbased,8-4-2,8-2-3,4-8-5,4-2-3,0,1,0
202554062804,C3ー5,2025-06-28,baseline_popularity,7-9-2,7-2-9,9-7-2,6-9-2,0,0,0
202554062804,C3ー5,2025-06-28,simple_oddsbased,7-9-2,7-2-4,9-7-1,6-9-2,0,0,0
202554062803,C3ー6,2025-06-28,baseline_popularity,5-2-1,5-1-2,2-5-1,2-5-8,0,1,0
202554062803,C3ー6,2025-06-28,simple_oddsbased,5-2-1,5-1-6,2-5-7,2-5-8,0,1,0
202554062802,C3ー7,2025-06-28,baseline_popularity,5-7-2,5-2-7,7-5-2,5-2-7,1,1,1
202554062802,C3ー7,2025-06-28,simple_oddsbased,5-7-2,5-2-8,7-5-1,5-2-7,0,1,1
202554062801,C3ー8,2025-06-28,baseline_popularity,4-3-2,4-2-3,3-4-2,4-2-8,0,1,0
202554062801,C3ー8,2025-06-28,simple_oddsbased,4-3-2,4-2-8,3-4-7,4-2-8,1,1,1
202510020112,3歳以上1勝クラス,2025-06-28,baseline_popularity,9-7-4,9-4-7,7-9-4,9-8-3,0,1,0
202510020112,3歳以上1勝クラス,2025-06-28,simple_oddsbased,9-7-4,9-4-11,7-9-14,9-8-3,0,1,0
202510020111,博多ステークス(3勝),2025-06-28,baseline_popularity,9-7-2,9-2-7,7-9-2,9-4-16,0,1,0
202510020111,博多ステークス(3勝),2025-06-28,simple_oddsbased,9-7-2,9-2-6,7-9-4,9-4-16,0,1,0
202510020110,柳川特別(2勝),2025-06-28,baseline_popularity,2-3-4,2-4-3,3-2-4,3-2-4,1,1,1
202510020110,柳川特別(2勝),2025-06-28,simple_oddsbased,2-3-4,2-4-1,3-2-5,3-2-4,0,1,1
202510020109,八代特別(1勝),2025-06-28,baseline_popularity,8-3-6,8-6-3,3-8-6,4-3-8,0,0,0
202510020109,八代特別(1勝),2025-06-28,simple_oddsbased,8-3-6,8-6-5,3-8-4,4-3-8,0,0,1
202510020108,3歳以上1勝クラス,2025-06-28,baseline_popularity,16-5-8,16-8-5,5-16-8,16-15-3,0,1,0
202510020108,3歳以上1勝クラス,2025-06-28,simple_oddsbased,16-5-8,16-8-15,5-16-10,16-15-3,0,1,0
202510020107,3歳未勝利,2025-06-28,baseline_popularity,1-14-11,1-11-14,14-1-11,9-1-14,0,0,0
202510020107,3歳未勝利,2025-06-28,simple_oddsbased,1-14-11,1-11-3,14-1-12,9-1-14,0,0,0
202510020106,3歳未勝利,2025-06-28,baseline_popularity,3-1-11,3-11-1,1-3-11,10-3-1,0,0,0
202510020106,3歳未勝利,2025-06-28,simple_oddsbased,3-1-11,3-11-12,1-3-9,10-3-1,0,0,0
202510020105,2歳新馬,2025-06-28,baseline_popularity,12-7-1,12-1-7,7-12-1,12-7-5,0,1,0
202510020105,2歳新馬,2025-06-28,simple_oddsbased,12-7-1,12-1-11,7-12-5,12-7-5,0,1,1
202510020104,3歳未勝利,2025-06-28,baseline_popularity,15-5-9,15-9-5,5-15-9,15-4-5,0,1,0
202510020104,3歳未勝利,2025-06-28,simple_oddsbased,15-5-9,15-9-4,5-15-8,15-4-5,0,1,0
202510020103,3歳未勝利,2025-06-28,baseline_popularity,5-9-12,5-12-9,9-5-12,4-11-3,0,0,0
202510020103,3歳未勝利,2025-06-28,simple_oddsbased,5-9-12,5-12-15,9-5-11,4-11-3,0,0,0
202510020102,2歳未勝利,2025-06-28,baseline_popularity,2-4-6,2-6-4,4-2-6,1-4-3,0,0,0
202510020102,2歳未勝利,2025-06-28,simple_oddsbased,2-4-6,2-6-3,4-2-1,1-4-3,0,0,0
202510020101,障害3歳以上未勝利,2025-06-28,baseline_popularity,10-4-5,10-5-4,4-10-5,5-8-12,0,0,0
202510020101,障害3歳以上未勝利,2025-06-28,simple_oddsbased,10-4-5,10-5-11,4-10-2,5-8-12,0,0,0
202503020112,3歳以上1勝クラス,2025-06-28,baseline_popularity,5-14-6,5-6-14,14-5-6,11-5-6,0,0,0
202503020112,3歳以上1勝クラス,2025-06-28,simple_oddsbased,5-14-6,5-6-13,14-5-11,11-5-6,0,0,0
202503020111,バーデンバーデンC(3勝),2025-06-28,baseline_popularity,1-4-15,1-15-4,4-1-15,1-15-10,0,1,0
202503020111,バーデンバーデンC(3勝),2025-06-28,simple_oddsbased,1-4-15,1-15-5,4-1-2,1-15-10,0,1,0
202503020110,いわき特別(2勝),2025-06-28,baseline_popularity,13-1-6,13-6-1,1-13-6,13-6-12,0,1,0
202503020110,いわき特別(2勝),2025-06-28,simple_oddsbased,13-1-6,13-6-14,1-13-12,13-6-12,0,1,0
202503020109,松島特別(2勝),2025-06-28,baseline_popularity,8-3-5,8-5-3,3-8-5,1-8-3,0,0,0
202503020109,松島特別(2勝),2025-06-28,simple_oddsbased,8-3-5,8-5-2,3-8-1,1-8-3,0,0,1
202503020108,3歳未勝利,2025-06-28,baseline_popularity,15-4-8,15-8-4,4-15-8,4-1-15,0,1,0
202503020108,3歳未勝利,2025-06-28,simple_oddsbased,15-4-8,15-8-1,4-15-2,4-1-15,0,1,0
202503020107,3歳以上1勝クラス,2025-06-28,baseline_popularity,6-2-7,6-7-2,2-6-7,6-1-2,0,1,0
